Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
DRT checkpoint:      /workspace/checkpoints/drt_scale2_epoch5.pt
Baseline checkpoint: /workspace/checkpoints/cosine_baseline_epoch5.pt
Device: cuda
Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|██████████| 103/103 [00:00<00:00, 4823.35it/s]

[Cosine baseline]
Encoding 8,841,823 passages (baseline)...
/workspace/drt/evaluation/evaluate_e2e.py:137: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with torch.cuda.amp.autocast(enabled=fp16 and device == "cuda", dtype=torch.float16):
  baseline corpus    10,240/8,841,823 (  0.1%) |      5s |  1919 rows/s | ETA  4603s
  baseline corpus   921,600/8,841,823 ( 10.4%) |    271s |  3399 rows/s | ETA  2330s
  baseline corpus   931,840/8,841,823 ( 10.5%) |    274s |  3400 rows/s | ETA  2327s
  baseline corpus   942,080/8,841,823 ( 10.7%) |    278s |  3390 rows/s | ETA  2330s
  baseline corpus   952,320/8,841,823 ( 10.8%) |    281s |  3389 rows/s | ETA  2328s
  baseline corpus   962,560/8,841,823 ( 10.9%) |    284s |  3392 rows/s | ETA  2323s
  baseline corpus   972,800/8,841,823 ( 11.0%) |    287s |  3393 rows/s | ETA  2319s
  baseline corpus   983,040/8,841,823 ( 11.1%) |    290s |  3394 rows/s | ETA  2316s
  baseline corpus   993,280/8,841,823 ( 11.2%) |    293s |  3394 rows/s | ETA  2312s
  baseline corpus 1,003,520/8,841,823 ( 11.3%) |    296s |  3394 rows/s | ETA  2309s
  baseline corpus 1,013,760/8,841,823 ( 11.5%) |    299s |  3395 rows/s | ETA  2306s
  baseline corpus 1,024,000/8,841,823 ( 11.6%) |    302s |  3396 rows/s | ETA  2302s
  baseline corpus 1,034,240/8,841,823 ( 11.7%) |    304s |  3398 rows/s | ETA  2298s
  baseline corpus 1,044,480/8,841,823 ( 11.8%) |    308s |  3394 rows/s | ETA  2298s
  baseline corpus 1,054,720/8,841,823 ( 11.9%) |    311s |  3396 rows/s | ETA  2293s
  baseline corpus 1,064,960/8,841,823 ( 12.0%) |    313s |  3400 rows/s | ETA  2287s
  baseline corpus 1,075,200/8,841,823 ( 12.2%) |    317s |  3396 rows/s | ETA  2287s
  baseline corpus 1,085,440/8,841,823 ( 12.3%) |    319s |  3399 rows/s | ETA  2282s
  baseline corpus 1,095,680/8,841,823 ( 12.4%) |    322s |  3400 rows/s | ETA  2278s
  baseline corpus 1,105,920/8,841,823 ( 12.5%) |    325s |  3398 rows/s | ETA  2276s
  baseline corpus 1,116,160/8,841,823 ( 12.6%) |    328s |  3401 rows/s | ETA  2272s
  baseline corpus 1,126,400/8,841,823 ( 12.7%) |    331s |  3402 rows/s | ETA  2268s
  baseline corpus 1,136,640/8,841,823 ( 12.9%) |    335s |  3396 rows/s | ETA  2269s
  baseline corpus 1,146,880/8,841,823 ( 13.0%) |    338s |  3395 rows/s | ETA  2266s
  baseline corpus 1,157,120/8,841,823 ( 13.1%) |    341s |  3395 rows/s | ETA  2264s
  baseline corpus 1,167,360/8,841,823 ( 13.2%) |    344s |  3396 rows/s | ETA  2260s
  baseline corpus 1,177,600/8,841,823 ( 13.3%) |    347s |  3398 rows/s | ETA  2255s
  baseline corpus 1,187,840/8,841,823 ( 13.4%) |    350s |  3397 rows/s | ETA  2253s
  baseline corpus 1,198,080/8,841,823 ( 13.6%) |    353s |  3398 rows/s | ETA  2249s
  baseline corpus 1,208,320/8,841,823 ( 13.7%) |    355s |  3399 rows/s | ETA  2246s
  baseline corpus 1,218,560/8,841,823 ( 13.8%) |    359s |  3399 rows/s | ETA  2243s
  baseline corpus 1,228,800/8,841,823 ( 13.9%) |    361s |  3400 rows/s | ETA  2239s
  baseline corpus 1,239,040/8,841,823 ( 14.0%) |    365s |  3395 rows/s | ETA  2239s
  baseline corpus 1,249,280/8,841,823 ( 14.1%) |    367s |  3400 rows/s | ETA  2233s
  baseline corpus 1,259,520/8,841,823 ( 14.2%) |    371s |  3399 rows/s | ETA  2231s
  baseline corpus 1,269,760/8,841,823 ( 14.4%) |    374s |  3397 rows/s | ETA  2229s
  baseline corpus 1,280,000/8,841,823 ( 14.5%) |    377s |  3398 rows/s | ETA  2225s
  baseline corpus 1,290,240/8,841,823 ( 14.6%) |    380s |  3399 rows/s | ETA  2222s
  baseline corpus 1,300,480/8,841,823 ( 14.7%) |    383s |  3399 rows/s | ETA  2219s
  baseline corpus 1,310,720/8,841,823 ( 14.8%) |    386s |  3400 rows/s | ETA  2215s
  baseline corpus 1,320,960/8,841,823 ( 14.9%) |    388s |  3400 rows/s | ETA  2212s
  baseline corpus 1,331,200/8,841,823 ( 15.1%) |    391s |  3402 rows/s | ETA  2208s
  baseline corpus 1,341,440/8,841,823 ( 15.2%) |    395s |  3396 rows/s | ETA  2209s
  baseline corpus 1,351,680/8,841,823 ( 15.3%) |    398s |  3396 rows/s | ETA  2206s
  baseline corpus 1,361,920/8,841,823 ( 15.4%) |    401s |  3397 rows/s | ETA  2202s
  baseline corpus 1,372,160/8,841,823 ( 15.5%) |    404s |  3400 rows/s | ETA  2197s
  baseline corpus 1,382,400/8,841,823 ( 15.6%) |    407s |  3400 rows/s | ETA  2194s
  baseline corpus 1,392,640/8,841,823 ( 15.8%) |    410s |  3400 rows/s | ETA  2191s
  baseline corpus 1,402,880/8,841,823 ( 15.9%) |    413s |  3400 rows/s | ETA  2188s
  baseline corpus 1,413,120/8,841,823 ( 16.0%) |    416s |  3401 rows/s | ETA  2184s
  baseline corpus 1,423,360/8,841,823 ( 16.1%) |    418s |  3402 rows/s | ETA  2181s
  baseline corpus 1,433,600/8,841,823 ( 16.2%) |    422s |  3394 rows/s | ETA  2183s
  baseline corpus 1,443,840/8,841,823 ( 16.3%) |    425s |  3393 rows/s | ETA  2180s
  baseline corpus 1,454,080/8,841,823 ( 16.4%) |    428s |  3394 rows/s | ETA  2176s
  baseline corpus 1,464,320/8,841,823 ( 16.6%) |    431s |  3394 rows/s | ETA  2174s
  baseline corpus 1,474,560/8,841,823 ( 16.7%) |    434s |  3395 rows/s | ETA  2170s
  baseline corpus 1,484,800/8,841,823 ( 16.8%) |    437s |  3396 rows/s | ETA  2167s
  baseline corpus 1,495,040/8,841,823 ( 16.9%) |    440s |  3395 rows/s | ETA  2164s
  baseline corpus 1,505,280/8,841,823 ( 17.0%) |    443s |  3397 rows/s | ETA  2160s
  baseline corpus 1,515,520/8,841,823 ( 17.1%) |    446s |  3399 rows/s | ETA  2155s
  baseline corpus 1,525,760/8,841,823 ( 17.3%) |    449s |  3401 rows/s | ETA  2151s
  baseline corpus 1,536,000/8,841,823 ( 17.4%) |    452s |  3396 rows/s | ETA  2151s
  baseline corpus 1,546,240/8,841,823 ( 17.5%) |    455s |  3397 rows/s | ETA  2148s
  baseline corpus 1,556,480/8,841,823 ( 17.6%) |    458s |  3397 rows/s | ETA  2144s
  baseline corpus 1,566,720/8,841,823 ( 17.7%) |    461s |  3398 rows/s | ETA  2141s
  baseline corpus 1,576,960/8,841,823 ( 17.8%) |    464s |  3399 rows/s | ETA  2138s
  baseline corpus 1,587,200/8,841,823 ( 18.0%) |    467s |  3399 rows/s | ETA  2134s
  baseline corpus 1,597,440/8,841,823 ( 18.1%) |    470s |  3401 rows/s | ETA  2130s
  baseline corpus 1,607,680/8,841,823 ( 18.2%) |    473s |  3401 rows/s | ETA  2127s
  baseline corpus 1,617,920/8,841,823 ( 18.3%) |    476s |  3401 rows/s | ETA  2124s
  baseline corpus 1,628,160/8,841,823 ( 18.4%) |    479s |  3399 rows/s | ETA  2122s
  baseline corpus 1,638,400/8,841,823 ( 18.5%) |    482s |  3400 rows/s | ETA  2119s
  baseline corpus 1,648,640/8,841,823 ( 18.6%) |    485s |  3399 rows/s | ETA  2117s
  baseline corpus 1,658,880/8,841,823 ( 18.8%) |    488s |  3400 rows/s | ETA  2113s
  baseline corpus 1,669,120/8,841,823 ( 18.9%) |    491s |  3402 rows/s | ETA  2108s
  baseline corpus 1,679,360/8,841,823 ( 19.0%) |    494s |  3401 rows/s | ETA  2106s
  baseline corpus 1,689,600/8,841,823 ( 19.1%) |    497s |  3402 rows/s | ETA  2102s
  baseline corpus 1,699,840/8,841,823 ( 19.2%) |    500s |  3403 rows/s | ETA  2099s
  baseline corpus 1,710,080/8,841,823 ( 19.3%) |    503s |  3403 rows/s | ETA  2096s
  baseline corpus 1,720,320/8,841,823 ( 19.5%) |    505s |  3405 rows/s | ETA  2091s
  baseline corpus 1,730,560/8,841,823 ( 19.6%) |    509s |  3400 rows/s | ETA  2091s
  baseline corpus 1,740,800/8,841,823 ( 19.7%) |    512s |  3401 rows/s | ETA  2088s
  baseline corpus 1,751,040/8,841,823 ( 19.8%) |    515s |  3402 rows/s | ETA  2084s
  baseline corpus 1,761,280/8,841,823 ( 19.9%) |    517s |  3404 rows/s | ETA  2080s
  baseline corpus 1,771,520/8,841,823 ( 20.0%) |    521s |  3403 rows/s | ETA  2078s
  baseline corpus 1,781,760/8,841,823 ( 20.2%) |    524s |  3403 rows/s | ETA  2075s
  baseline corpus 1,792,000/8,841,823 ( 20.3%) |    527s |  3403 rows/s | ETA  2072s
  baseline corpus 1,802,240/8,841,823 ( 20.4%) |    529s |  3404 rows/s | ETA  2068s
  baseline corpus 1,812,480/8,841,823 ( 20.5%) |    533s |  3403 rows/s | ETA  2065s
  baseline corpus 1,822,720/8,841,823 ( 20.6%) |    535s |  3405 rows/s | ETA  2061s
  baseline corpus 1,832,960/8,841,823 ( 20.7%) |    539s |  3401 rows/s | ETA  2061s
  baseline corpus 1,843,200/8,841,823 ( 20.8%) |    542s |  3403 rows/s | ETA  2057s
  baseline corpus 1,853,440/8,841,823 ( 21.0%) |    545s |  3402 rows/s | ETA  2054s
  baseline corpus 1,863,680/8,841,823 ( 21.1%) |    548s |  3403 rows/s | ETA  2050s
  baseline corpus 1,873,920/8,841,823 ( 21.2%) |    551s |  3404 rows/s | ETA  2047s
  baseline corpus 1,884,160/8,841,823 ( 21.3%) |    553s |  3404 rows/s | ETA  2044s
  baseline corpus 1,894,400/8,841,823 ( 21.4%) |    556s |  3404 rows/s | ETA  2041s
  baseline corpus 1,904,640/8,841,823 ( 21.5%) |    560s |  3404 rows/s | ETA  2038s
  baseline corpus 1,914,880/8,841,823 ( 21.7%) |    562s |  3405 rows/s | ETA  2034s
  baseline corpus 1,925,120/8,841,823 ( 21.8%) |    565s |  3408 rows/s | ETA  2029s
  baseline corpus 1,935,360/8,841,823 ( 21.9%) |    568s |  3405 rows/s | ETA  2028s
  baseline corpus 1,945,600/8,841,823 ( 22.0%) |    571s |  3407 rows/s | ETA  2024s
  baseline corpus 1,955,840/8,841,823 ( 22.1%) |    574s |  3407 rows/s | ETA  2021s
  baseline corpus 1,966,080/8,841,823 ( 22.2%) |    577s |  3407 rows/s | ETA  2018s
  baseline corpus 1,976,320/8,841,823 ( 22.4%) |    580s |  3408 rows/s | ETA  2015s
  baseline corpus 1,986,560/8,841,823 ( 22.5%) |    583s |  3408 rows/s | ETA  2011s
  baseline corpus 1,996,800/8,841,823 ( 22.6%) |    586s |  3408 rows/s | ETA  2008s
  baseline corpus 2,007,040/8,841,823 ( 22.7%) |    589s |  3408 rows/s | ETA  2006s
  baseline corpus 2,017,280/8,841,823 ( 22.8%) |    592s |  3410 rows/s | ETA  2001s
  baseline corpus 2,027,520/8,841,823 ( 22.9%) |    595s |  3408 rows/s | ETA  2000s
  baseline corpus 2,037,760/8,841,823 ( 23.0%) |    598s |  3408 rows/s | ETA  1996s
  baseline corpus 2,048,000/8,841,823 ( 23.2%) |    601s |  3407 rows/s | ETA  1994s
  baseline corpus 2,058,240/8,841,823 ( 23.3%) |    604s |  3406 rows/s | ETA  1992s
  baseline corpus 2,068,480/8,841,823 ( 23.4%) |    607s |  3407 rows/s | ETA  1988s
  baseline corpus 2,078,720/8,841,823 ( 23.5%) |    610s |  3406 rows/s | ETA  1986s
  baseline corpus 2,088,960/8,841,823 ( 23.6%) |    613s |  3406 rows/s | ETA  1983s
  baseline corpus 2,099,200/8,841,823 ( 23.7%) |    616s |  3406 rows/s | ETA  1980s
  baseline corpus 2,109,440/8,841,823 ( 23.9%) |    619s |  3407 rows/s | ETA  1976s
  baseline corpus 2,119,680/8,841,823 ( 24.0%) |    623s |  3404 rows/s | ETA  1975s
  baseline corpus 2,129,920/8,841,823 ( 24.1%) |    626s |  3405 rows/s | ETA  1971s
  baseline corpus 2,140,160/8,841,823 ( 24.2%) |    629s |  3405 rows/s | ETA  1968s
  baseline corpus 2,150,400/8,841,823 ( 24.3%) |    632s |  3405 rows/s | ETA  1965s
  baseline corpus 2,160,640/8,841,823 ( 24.4%) |    635s |  3405 rows/s | ETA  1962s
  baseline corpus 2,170,880/8,841,823 ( 24.6%) |    637s |  3405 rows/s | ETA  1959s
  baseline corpus 2,181,120/8,841,823 ( 24.7%) |    640s |  3406 rows/s | ETA  1955s
  baseline corpus 2,191,360/8,841,823 ( 24.8%) |    643s |  3406 rows/s | ETA  1953s
  baseline corpus 2,201,600/8,841,823 ( 24.9%) |    646s |  3406 rows/s | ETA  1950s
  baseline corpus 2,211,840/8,841,823 ( 25.0%) |    649s |  3406 rows/s | ETA  1947s
  baseline corpus 2,222,080/8,841,823 ( 25.1%) |    653s |  3403 rows/s | ETA  1945s
  baseline corpus 2,232,320/8,841,823 ( 25.2%) |    656s |  3403 rows/s | ETA  1942s
  baseline corpus 2,242,560/8,841,823 ( 25.4%) |    659s |  3404 rows/s | ETA  1938s
  baseline corpus 2,252,800/8,841,823 ( 25.5%) |    662s |  3405 rows/s | ETA  1935s
  baseline corpus 2,263,040/8,841,823 ( 25.6%) |    665s |  3405 rows/s | ETA  1932s
  baseline corpus 2,273,280/8,841,823 ( 25.7%) |    668s |  3405 rows/s | ETA  1929s
  baseline corpus 2,283,520/8,841,823 ( 25.8%) |    671s |  3405 rows/s | ETA  1926s
  baseline corpus 2,293,760/8,841,823 ( 25.9%) |    673s |  3407 rows/s | ETA  1922s
  baseline corpus 2,304,000/8,841,823 ( 26.1%) |    676s |  3408 rows/s | ETA  1918s
  baseline corpus 2,314,240/8,841,823 ( 26.2%) |    679s |  3409 rows/s | ETA  1915s
  baseline corpus 2,324,480/8,841,823 ( 26.3%) |    683s |  3406 rows/s | ETA  1914s
  baseline corpus 2,334,720/8,841,823 ( 26.4%) |    686s |  3406 rows/s | ETA  1911s
  baseline corpus 2,344,960/8,841,823 ( 26.5%) |    689s |  3406 rows/s | ETA  1908s
  baseline corpus 2,355,200/8,841,823 ( 26.6%) |    691s |  3406 rows/s | ETA  1904s
  baseline corpus 2,365,440/8,841,823 ( 26.8%) |    694s |  3406 rows/s | ETA  1901s
  baseline corpus 2,375,680/8,841,823 ( 26.9%) |    697s |  3407 rows/s | ETA  1898s
  baseline corpus 2,385,920/8,841,823 ( 27.0%) |    700s |  3407 rows/s | ETA  1895s
  baseline corpus 2,396,160/8,841,823 ( 27.1%) |    703s |  3408 rows/s | ETA  1891s
  baseline corpus 2,406,400/8,841,823 ( 27.2%) |    706s |  3408 rows/s | ETA  1888s
  baseline corpus 2,416,640/8,841,823 ( 27.3%) |    709s |  3407 rows/s | ETA  1886s
  baseline corpus 2,426,880/8,841,823 ( 27.4%) |    712s |  3407 rows/s | ETA  1883s
  baseline corpus 2,437,120/8,841,823 ( 27.6%) |    715s |  3407 rows/s | ETA  1880s
  baseline corpus 2,447,360/8,841,823 ( 27.7%) |    718s |  3408 rows/s | ETA  1876s
  baseline corpus 2,457,600/8,841,823 ( 27.8%) |    721s |  3409 rows/s | ETA  1873s
  baseline corpus 2,467,840/8,841,823 ( 27.9%) |    724s |  3408 rows/s | ETA  1870s
  baseline corpus 2,478,080/8,841,823 ( 28.0%) |    727s |  3408 rows/s | ETA  1867s
  baseline corpus 2,488,320/8,841,823 ( 28.1%) |    730s |  3408 rows/s | ETA  1864s
  baseline corpus 2,498,560/8,841,823 ( 28.3%) |    733s |  3409 rows/s | ETA  1861s
  baseline corpus 2,508,800/8,841,823 ( 28.4%) |    736s |  3409 rows/s | ETA  1857s
  baseline corpus 2,519,040/8,841,823 ( 28.5%) |    739s |  3407 rows/s | ETA  1856s
  baseline corpus 2,529,280/8,841,823 ( 28.6%) |    742s |  3408 rows/s | ETA  1852s
  baseline corpus 2,539,520/8,841,823 ( 28.7%) |    745s |  3407 rows/s | ETA  1850s
  baseline corpus 2,549,760/8,841,823 ( 28.8%) |    748s |  3409 rows/s | ETA  1846s
  baseline corpus 2,560,000/8,841,823 ( 29.0%) |    751s |  3408 rows/s | ETA  1843s
  baseline corpus 2,570,240/8,841,823 ( 29.1%) |    754s |  3409 rows/s | ETA  1840s
  baseline corpus 2,580,480/8,841,823 ( 29.2%) |    757s |  3408 rows/s | ETA  1837s
  baseline corpus 2,590,720/8,841,823 ( 29.3%) |    760s |  3409 rows/s | ETA  1834s
  baseline corpus 2,600,960/8,841,823 ( 29.4%) |    763s |  3409 rows/s | ETA  1831s
  baseline corpus 2,611,200/8,841,823 ( 29.5%) |    767s |  3406 rows/s | ETA  1829s
  baseline corpus 2,621,440/8,841,823 ( 29.6%) |    769s |  3407 rows/s | ETA  1826s
  baseline corpus 2,631,680/8,841,823 ( 29.8%) |    772s |  3407 rows/s | ETA  1823s
  baseline corpus 2,641,920/8,841,823 ( 29.9%) |    775s |  3407 rows/s | ETA  1820s
  baseline corpus 2,652,160/8,841,823 ( 30.0%) |    779s |  3407 rows/s | ETA  1817s
  baseline corpus 2,662,400/8,841,823 ( 30.1%) |    782s |  3405 rows/s | ETA  1815s
  baseline corpus 2,672,640/8,841,823 ( 30.2%) |    785s |  3406 rows/s | ETA  1811s
  baseline corpus 2,682,880/8,841,823 ( 30.3%) |    788s |  3407 rows/s | ETA  1808s
  baseline corpus 2,693,120/8,841,823 ( 30.5%) |    791s |  3406 rows/s | ETA  1805s
  baseline corpus 2,703,360/8,841,823 ( 30.6%) |    794s |  3406 rows/s | ETA  1802s
  baseline corpus 2,713,600/8,841,823 ( 30.7%) |    797s |  3404 rows/s | ETA  1800s
  baseline corpus 2,723,840/8,841,823 ( 30.8%) |    800s |  3405 rows/s | ETA  1797s
  baseline corpus 2,734,080/8,841,823 ( 30.9%) |    803s |  3405 rows/s | ETA  1794s
  baseline corpus 2,744,320/8,841,823 ( 31.0%) |    806s |  3405 rows/s | ETA  1791s
  baseline corpus 2,754,560/8,841,823 ( 31.2%) |    809s |  3406 rows/s | ETA  1787s
  baseline corpus 2,764,800/8,841,823 ( 31.3%) |    812s |  3406 rows/s | ETA  1784s
